,date,latitude,longitude,nummosquitos,wnvpresent,year,month,week,distfrom_s1,distfrom_s2,station,tmax,tmin,tavg,dewpoint,wetbulb,preciptotal,humidity,vcts,ts,ra,tsra,fg,br,hz,dz,fg+,bcfg,species_culex pipiens,species_culex pipiens/restuans,species_culex restuans,trap_group_c2,trap_group_c3,trap_group_c4,trap_group_c5,tavg_lag3_rol3,humidity_lag3_rol3,preciptotal_lag3_rol3
0,2007-05-29,41.867108,-87.654224,1,0,2007,5,22,27.1,12.1,2,88,65,77.0,59,66,0.0,53.79912917163951,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,77.0,53.799129171639514,0.0
1,2007-05-29,41.867108,-87.654224,2,0,2007,5,22,27.1,12.1,2,88,65,77.0,59,66,0.0,53.79912917163951,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,77.0,53.799129171639514,0.0
2,2007-05-29,41.862292,-87.64886,1,0,2007,5,22,27.8,12.1,2,88,65,77.0,59,66,0.0,53.79912917163951,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,77.0,53.799129171639514,0.0
3,2007-05-29,41.896282,-87.655232,1,0,2007,5,22,25.5,14.7,2,88,65,77.0,59,66,0.0,53.79912917163951,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,77.0,53.799129171639514,0.0
4,2007-05-29,41.907645,-87.760886,1,0,2007,5,22,17.3,13.5,2,88,65,77.0,59,66,0.0,53.79912917163951,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,77.0,53.799129171639514,0.0
5,2007-05-29,41.9216,-87.666455,2,0,2007,5,22,23.6,16.7,2,88,65,77.0,59,66,0.0,53.79912917163951,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,77.0,53.799129171639514,0.0
6,2007-05-29,41.720848,-87.666014,3,0,2007,5,22,37.7,10.2,2,88,65,77.0,59,66,0.0,53.79912917163951,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,77.0,53.799129171639514,0.0
7,2007-05-29,41.919343,-87.694259,1,0,2007,5,22,21.5,15.6,2,88,65,77.0,59,66,0.0,53.79912917163951,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,77.0,53.799129171639514,0.0
8,2007-05-29,41.921965,-87.632085,2,0,2007,5,22,26.2,18.1,2,88,65,77.0,59,66,0.0,53.79912917163951,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,77.0,53.799129171639514,0.0
9,2007-05-29,41.921965,-87.632085,3,0,2007,5,22,26.2,18.1,2,88,65,77.0,59,66,0.0,53.79912917163951,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,77.0,53.799129171639514,0.0
10,2007-05-29,41.688324,-87.676709,1,0,2007,5,22,40.2,12.5,2,88,65,77.0,59,66,0.0,53.79912917163951,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,77.0,53.799129171639514,0.0
11,2007-05-29,41.688324,-87.676709,1,0,2007,5,22,40.2,12.5,2,88,65,77.0,59,66,0.0,53.79912917163951,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,77.0,53.799129171639514,0.0
12,2007-05-29,41.731922,-87.677512,1,0,2007,5,22,36.1,8.6,2,88,65,77.0,59,66,0.0,53.79912917163951,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,77.0,53.799129171639514,0.0
13,2007-05-29,41.731922,-87.677512,5,0,2007,5,22,36.1,8.6,2,88,65,77.0,59,66,0.0,53.79912917163951,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,77.0,53.799129171639514,0.0
14,2007-05-29,41.891118,-87.654491,1,0,2007,5,22,25.8,14.2,2,88,65,77.0,59,66,0.0,53.79912917163951,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,77.0,53.799129171639514,0.0
15,2007-05-29,41.95469,-87.800991,1,0,2007,5,22,11.8,19.2,1,88,60,74.0,58,65,0.0,57.36879214984288,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,77.0,53.799129171639514,0.0
16,2007-05-29,41.95469,-87.800991,1,0,2007,5,22,11.8,19.2,1,88,60,74.0,58,65,0.0,57.36879214984288,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,77.0,53.799129171639514,0.0
17,2007-05-29,41.994991,-87.769279,1,0,2007,5,22,13.6,23.3,1,88,60,74.0,58,65,0.0,57.36879214984288,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,76.0,54.98901683104063,0.0
18,2007-05-29,41.999129,-87.795585,1,0,2007,5,22,11.4,23.9,1,88,60,74.0,58,65,0.0,57.36879214984288,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,75.0,56.17890449044176,0.0
19,2007-05-29,42.01743,-87.687769,1,0,2007,5,22,20.5,26.3,1,88,60,74.0,58,65,0.0,57.36879214984288,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,74.0,57.36879214984288,0.0
20,2007-05-29,41.974089,-87.824812,1,0,2007,5,22,9.3,21.7,1,88,60,74.0,58,65,0.0,57.36879214984288,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,74.0,57.36879214984288,0.0
21,2007-05-29,41.974089,-87.824812,4,0,2007,5,22,9.3,21.7,1,88,60,74.0,58,65,0.0,57.36879214984288,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,74.0,57.36879214984288,0.0
22,2007-05-29,41.732984,-87.649642,1,0,2007,5,22,37.4,10.4,2,88,65,77.0,59,66,0.0,53.79912917163951,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,74.0,57.36879214984288,0.0
23,2007-05-29,41.891126,-87.61156,1,0,2007,5,22,29.0,16.5,2,88,65,77.0,59,66,0.0,53.79912917163951,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,74.0,57.36879214984288,0.0
24,2007-05-29,41.891126,-87.61156,2,0,2007,5,22,29.0,16.5,2,88,65,77.0,59,66,0.0,53.79912917163951,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,75.0,56.17890449044176,0.0
25,2007-06-05,41.867108,-87.654224,2,0,2007,6,23,27.1,12.1,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,76.0,54.98901683104063,0.0
26,2007-06-05,41.867108,-87.654224,1,0,2007,6,23,27.1,12.1,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,77.0,53.799129171639514,0.0
